player_id,name,team,xg_for,xg_against,toi_sec,xg_for_60,xg_against_60,rel_off_60,rel_def_60,map_path
8481546,Cam York #8,PHI,25.687508575249225,29.255256995639673,32274.0,2.8653104936139684,3.263274623049601,0.24725302044294484,0.6330243302347887,static/test_players_repro/PHI_8481546_relative.png
8481035,Samuel Ersson #33,PHI,1.9372319014361885,2.484501570787444,3512.0,1.9857730196954095,2.546755596479157,-0.6135618429050997,-0.029464470974946977,static/test_players_repro/PHI_8481035_relative.png
8480015,Owen Tippett #74,PHI,20.567808459582142,17.49057331249061,24841.0,2.980721808884333,2.5347636538370515,0.37059273438066986,-0.1187749053233409,static/test_players_repro/PHI_8480015_relative.png
8481553,Bobby Brink #10,PHI,21.301182326479335,14.988280485812613,22742.0,3.3719222748802045,2.372606180147982,0.735140118894761,-0.23052485038572712,static/test_players_repro/PHI_8481553_relative.png
8483733,Nikita Grebenkin #29,PHI,5.519073898583591,5.6813060087817835,9109.0,2.18121265066428,2.2453289748176988,-0.41826450520374214,-0.34440468222573184,static/test_players_repro/PHI_8483733_relative.png
8481178,Egor Zamula #5,PHI,4.473552857793605,5.364367335125788,8276.0,1.9459630604225444,2.333460899764722,-0.6366104021005237,-0.28165850762908473,static/test_players_repro/PHI_8481178_relative.png
8484387,Matvei Michkov #39,PHI,22.016438251623313,18.032563710345965,22523.0,3.5190328866422735,2.8822638794674544,0.8899965147375433,0.2252656721150541,static/test_players_repro/PHI_8484387_relative.png
8477989,Christian Dvorak #22,PHI,17.311530732867734,22.24668896265584,23417.0,2.6613789400146834,3.420082857136312,0.05016480222833497,0.8158804646926043,static/test_players_repro/PHI_8477989_relative.png
8484779,Jett Luchanko #17,PHI,1.2715969547065598,1.1529112455033048,2266.0,2.0201893366917982,1.8316330466954533,-0.5574985231250968,-0.7514260266819432,static/test_players_repro/PHI_8484779_relative.png
8476461,Sean Couturier #14,PHI,22.697208398492805,23.844892993501976,25562.0,3.196539794795951,3.3581728650577856,0.5674715445185661,0.7140303732892934,static/test_players_repro/PHI_8476461_relative.png
8479022,Rodrigo Abols #18,PHI,5.760609815924157,6.424597012238167,9436.0,2.197773986575558,2.451096782964964,-0.4231869218558124,-0.1453462716583065,static/test_players_repro/PHI_8479022_relative.png
8481848,Jacob Gaucher #78,PHI,0.7157124752828733,1.218930194517466,1578.0,1.6328041261206236,2.780829341104485,-0.9716599084662676,0.1909454372304027,static/test_players_repro/PHI_8481848_relative.png
8482126,Emil Andrae #36,PHI,8.51038703079021,8.11809302002723,11688.0,2.6212691059928774,2.5004393285504816,0.031225928820916682,-0.09787625237650621,static/test_players_repro/PHI_8482126_relative.png
8477903,Garnet Hathaway #19,PHI,5.807468117659783,8.716712377940604,11554.0,1.8094932684416845,2.715956773462539,-0.7853787193577566,0.12331156948569211,static/test_players_repro/PHI_8477903_relative.png
8476372,Nick Seeler #24,PHI,18.495346702590993,24.90891949651082,28695.0,2.3203780494625397,3.1250081961121783,-0.2928325604476356,0.5080320576354098,static/test_players_repro/PHI_8476372_relative.png
8480220,Noah Cates #27,PHI,22.370064427907977,18.955560766719273,24821.0,3.2445200411131188,2.749285635558172,0.6565186984394487,0.13711183947650918,static/test_players_repro/PHI_8480220_relative.png
8482142,Jamie Drysdale #9,PHI,27.19325073034701,21.994457772943484,32678.0,2.995767875305993,2.423038373908946,0.3937381202905694,-0.16895658453350704,static/test_players_repro/PHI_8482142_relative.png
8482783,Aleksei Kolosov #35,PHI,0.8483689837152116,0.5825615070705631,941.0,3.245619916445018,2.2287156487290405,0.625097358137785,-0.361706120444655,static/test_players_repro/PHI_8482783_relative.png
8478435,Dan Vladar #80,PHI,8.471717319207158,8.67543265070643,10665.0,2.8596514157661295,2.928416084626643,0.2709167289026606,0.32883820599233227,static/test_players_repro/PHI_8478435_relative.png
8475235,Nicolas Deslauriers #44,PHI,2.134210985235952,2.571432203564618,4275.0,1.797230303356591,2.165416592475468,-0.8050353450551953,-0.4230824342011892,static/test_players_repro/PHI_8475235_relative.png
8478439,Travis Konecny #11,PHI,25.28017122333786,25.896390877155,28663.0,3.1751252975618844,3.252520920969822,0.5736258759863273,0.6138812216042813,static/test_players_repro/PHI_8478439_relative.png
8479336,Carl Grundstrom #91,PHI,0.2421151542841726,0.6708829734377615,617.0,1.4126654058719958,3.9143901205444753,-1.1570247881852584,1.3294805227765587,static/test_players_repro/PHI_8479336_relative.png
8480874,Adam Ginning #13,PHI,2.300743826452943,4.933159496759954,5803.0,1.4273096286800957,3.0603781127582,-1.1550043600769486,0.4615530111009569,static/test_players_repro/PHI_8480874_relative.png
8482159,Tyson Foerster #71,PHI,18.822655651132017,16.710287344494105,21426.0,3.162585659669339,2.8076651936982535,0.5718973155745521,0.195306908288146,static/test_players_repro/PHI_8482159_relative.png
8478454,Noah Juulsen #47,PHI,8.960285155468938,14.831427539020485,17375.0,1.8565195142266577,3.0729864253510066,-0.7250488582590611,0.4665501501678726,static/test_players_repro/PHI_8478454_relative.png
8477948,Travis Sanheim #6,PHI,28.863790599572447,36.27150755147079,38041.0,2.7315172092863174,3.432544548915508,0.10269868591473941,0.7903040836518787,static/test_players_repro/PHI_8477948_relative.png
8481533,Trevor Zegras #46,PHI,26.747338466532895,19.8337000514531,27756.0,3.4691748983829958,2.57246433870987,0.8723389692051193,-0.02600194782138754,static/test_players_repro/PHI_8481533_relative.png
